Unique_ID,Class_1_Probability
Candidate_8989,0.6263966350439754
Candidate_42956,0.26239721574413005
Candidate_39406,0.12255691535687094
Candidate_12133,0.17070235482222113
Candidate_22464,0.4142208450706185
Candidate_40494,0.09158706948694706
Candidate_45252,0.3848376538946724
Candidate_12043,0.3987332607903371
Candidate_25469,0.4097402949323397
Candidate_54717,0.33876599639718835
Candidate_53362,0.5981284574891778
Candidate_7388,0.35897613298878883
Candidate_50947,0.2296731227637579
Candidate_44890,0.2757832225036779
Candidate_42031,0.4966956188759584
Candidate_54129,0.052622524900613143
Candidate_33536,0.016872767124960556
Candidate_1466,0.7916685711339285
Candidate_51423,0.859430208871727
Candidate_2482,0.6213749624319239
Candidate_30645,0.360966268523906
Candidate_28979,0.6297891953443246
Candidate_33601,0.6641158160866993
Candidate_10627,0.1530608877011769
Candidate_2608,0.8977055267712497
Candidate_17421,0.25809487075333026
Candidate_2300,0.5569847697161273
Candidate_47240,0.07320166836782009
Candidate_44664,0.6739584592994173
Candidate_8239,0.24677016203479574
Candidate_50679,0.2550934427522527
Candidate_14213,0.7530731325962986
Candidate_916,0.5411308649948214
Candidate_45475,0.27007359793089186
Candidate_13301,0.34456504892242645
Candidate_21158,0.24129809431637245
Candidate_42739,0.32196073671769543
Candidate_37771,0.202091911799819
Candidate_36853,0.24880354186985199
Candidate_27192,0.8098597225034376
Candidate_1570,0.5855065215243297
Candidate_50969,0.555850792652098
Candidate_4025,0.21657439108738183
Candidate_30370,0.4513745402727277
Candidate_43817,0.3963134767414408
Candidate_14366,0.43814239096878377
Candidate_5513,0.4702471420250108
Candidate_17578,0.5953664668674242
Candidate_46322,0.23993916868080606
Candidate_52718,0.3279967284083882
Candidate_14041,0.7073719108202741
Candidate_45283,0.11072532185019152
Candidate_4746,0.7287904727810955
Candidate_5983,0.7230608773170405
Candidate_40901,0.09590660349859201
Candidate_32590,0.2688983830464705
Candidate_36437,0.27867070799340427
Candidate_39571,0.2817901222616694
Candidate_18318,0.22905383443362742
Candidate_7505,0.22445391149583419
Candidate_45025,0.05476017714258354
Candidate_7873,0.39904989060812274
Candidate_6571,0.3728564797579182
Candidate_45591,0.15497549062702273
Candidate_43935,0.3519899364815287
Candidate_49053,0.5589431679801318
Candidate_48630,0.04959103789127425
Candidate_39087,0.29946185786730206
Candidate_39586,0.22048267580288625
Candidate_19683,0.2924443892990264
Candidate_2502,0.37342393360703746
Candidate_10417,0.17065809238369958
Candidate_3463,0.10763634980609123
Candidate_45318,0.08470515309937039
Candidate_29013,0.02123479748969456
Candidate_39219,0.03784230060351319
Candidate_32937,0.11683919937063321
Candidate_33083,0.8420812036907742
Candidate_52148,0.28855484572314566
Candidate_51020,0.526207099011716
Candidate_29002,0.06684706811204554
Candidate_34311,0.19807358386589324
Candidate_25391,0.14132537988579624
Candidate_19248,0.0897765585756928
Candidate_27348,0.3139888544723027
Candidate_31174,0.05598352658762252
Candidate_33448,0.2890287224642038
Candidate_3338,0.20920109023877068
Candidate_51534,0.7690821126254507
Candidate_24176,0.4808019203734657
Candidate_13900,0.5045198301929179
Candidate_50752,0.5950722602898123
Candidate_46462,0.07784370321732394
Candidate_12871,0.08229505931597761
Candidate_15266,0.10152641167686675
Candidate_17040,0.09325767789524253
Candidate_7927,0.19650416738433774
Candidate_32917,0.48425445404973255
Candidate_582,0.6224231271299677
Candidate_19124,0.38645967225985783
Candidate_17287,0.15428102640521368
Candidate_33003,0.3337001852212723
Candidate_19612,0.6645247140529978
Candidate_53741,0.8230856878290534
Candidate_29978,0.17529766226367696
Candidate_25585,0.07514946421741464
Candidate_40713,0.40945022451808566
Candidate_2466,0.07440365567694211
Candidate_35728,0.29378461856042065
Candidate_51094,0.25572917219915353
Candidate_29032,0.3324628937720211
Candidate_9342,0.7767357981392796
Candidate_49427,0.2661828383969283
Candidate_33971,0.008379448602417829
Candidate_19355,0.1880577234777812
Candidate_43368,0.01586833800911243
Candidate_40004,0.05961444786938998
Candidate_46914,0.09658206081446631
Candidate_12895,0.16596368207370008
Candidate_9381,0.3564622666477011
Candidate_39606,0.26545698979273824
Candidate_48031,0.12048293628221587
Candidate_32366,0.4066126347328112
Candidate_20802,0.1844170377260282
Candidate_45075,0.21933482366283227
Candidate_12010,0.42549086306676254
Candidate_918,0.541327046739139
Candidate_52700,0.2491410335116568
Candidate_37391,0.301849704858461
Candidate_25188,0.04871470742159732
Candidate_30511,0.08260505065312654
Candidate_30897,0.5231268223476252
Candidate_46978,0.04188184385586228
Candidate_53213,0.14177695554896005
Candidate_40502,0.05874999706109361
Candidate_13048,0.5717202051463872
Candidate_9716,0.4893666902592222
Candidate_29533,0.08164936717934174
Candidate_2474,0.47825827294974044
Candidate_42138,0.29443939523255475
Candidate_12321,0.3444485982196539
Candidate_33479,0.5209175143504428
Candidate_44697,0.6424046286175739
Candidate_14449,0.2267435671946219
Candidate_45459,0.23865185920448054
Candidate_52330,0.19490687439216922
Candidate_34,0.7159478539982823
Candidate_2987,0.11240746974380122
Candidate_6841,0.4122199425476553
Candidate_32440,0.12563343059018078
Candidate_42079,0.061977896395693455
Candidate_13346,0.05472763047540528
Candidate_53041,0.1109139285584373
Candidate_24291,0.03171676778416302
Candidate_53527,0.3661711890050061
Candidate_50703,0.636508665873607
Candidate_29837,0.39501344286738926
Candidate_28508,0.4808248509918031
Candidate_17733,0.3789885374881645
Candidate_52504,0.7006093512003195
Candidate_1748,0.227758060862428
Candidate_44264,0.02927605829102818
Candidate_45326,0.05107846637927349
Candidate_54345,0.5572542166139581
Candidate_17509,0.22436946502235922
Candidate_36868,0.4611278440174844
Candidate_48782,0.11833075164212781
Candidate_46877,0.17508141047935474
Candidate_10833,0.783379822923179
Candidate_51690,0.24406998486780823
Candidate_27282,0.12785583416150875
Candidate_12481,0.03616582152763708
Candidate_38337,0.2718138031444174
Candidate_31430,0.2653534908595218
Candidate_40838,0.38711268641777413
Candidate_43696,0.15153041853677043
Candidate_3812,0.6285576474701614
Candidate_19874,0.2736320781847741
Candidate_33509,0.26535786784339677
Candidate_9736,0.6171051458462483
Candidate_25850,0.21905196347003872
Candidate_53116,0.19839517324724748
Candidate_1828,0.2056317250358506
Candidate_34700,0.3191399392684053
Candidate_43071,0.07689093177789372
Candidate_33848,0.27205831071347497
Candidate_46583,0.22536005643153229
Candidate_16661,0.1241945409162651
Candidate_39806,0.3692560371964943
Candidate_16910,0.2193979413636265
Candidate_41040,0.05584950566257188
Candidate_42523,0.2688984178704308
Candidate_24367,0.43151706223738107
Candidate_28121,0.12276604571126636
Candidate_44348,0.11804736722193114
Candidate_8184,0.4308529475176677
Candidate_34728,0.4110490436108789
Candidate_51177,0.7920592843650189
Candidate_47689,0.32538249296462823
Candidate_51767,0.33313681873469936
Candidate_6499,0.7906589699044797
Candidate_4022,0.10787848456778158
Candidate_29718,0.4390588668442391
Candidate_16987,0.20761112688166233
Candidate_86,0.449856807421014
Candidate_25608,0.2320516746583504
Candidate_31184,0.45991723902343096
Candidate_42348,0.020102682719528794
Candidate_6270,0.3745470511978784
Candidate_44305,0.055282542351279836
Candidate_34897,0.25738097351351374
Candidate_50763,0.6524476627373615
Candidate_45821,0.13506823895687267
Candidate_14316,0.14289598129903014
Candidate_39052,0.22377768559543554
Candidate_26740,0.3711093898427474
Candidate_19511,0.21127051159630392
Candidate_16924,0.3472027842668255
Candidate_14223,0.34556447045929023
Candidate_29985,0.1928549931574855
Candidate_47713,0.3100493734014503
Candidate_48689,0.357187983401815
Candidate_4041,0.9060933692640265
Candidate_8334,0.7001614271314692
Candidate_1571,0.3644633922088336
Candidate_40125,0.41257748738112066
Candidate_3833,0.15492675249967733
Candidate_48107,0.21941964546537324
Candidate_17839,0.12522074916225673
Candidate_18561,0.18674907428604576
Candidate_46101,0.22672984051979284
Candidate_43927,0.06094016672421017
Candidate_51572,0.6262063037976974
Candidate_41510,0.18941853126617314
Candidate_9117,0.18878208296273707
Candidate_27859,0.0357541780815246
Candidate_52287,0.4461916549042637
Candidate_8743,0.5518083945114021
Candidate_32446,0.18544097914576904
Candidate_35382,0.21461411407723094
Candidate_11893,0.06071337423951988
Candidate_27457,0.18342373247334617
Candidate_20987,0.39938965671969084
Candidate_11946,0.4742773917664801
Candidate_30361,0.13102508176276237
Candidate_29826,0.025862249622501988
Candidate_15116,0.05475793157590483
Candidate_48795,0.18190627948507146
Candidate_17264,0.16961177405690644
Candidate_36872,0.037793340156685826
Candidate_26466,0.12885212895185008
Candidate_49155,0.5107366792928909
Candidate_45882,0.0897681332353467
Candidate_13680,0.20681934632336055
Candidate_9104,0.20470974614308377
Candidate_39813,0.27304829275347225
Candidate_27396,0.15299544351068464
Candidate_9674,0.3857250058934228
Candidate_5460,0.41493543242160985
Candidate_51304,0.36047953955566947
Candidate_22350,0.2705543225485377
Candidate_45732,0.44473414721255083
Candidate_21087,0.3004614912637115
Candidate_49579,0.5431371981984896
Candidate_16664,0.2933275704249208
Candidate_22110,0.1224647428521458
Candidate_36943,0.25739206765870376
Candidate_22089,0.22256143583290885
Candidate_2891,0.6854803580477903
Candidate_17998,0.175116021344474
Candidate_31435,0.08143309394609044
Candidate_25304,0.157925404257429
Candidate_25953,0.3958088234848125
Candidate_37815,0.3225169870984477
Candidate_11089,0.43609487889135967
Candidate_51377,0.5824457184012473
Candidate_34712,0.28616688895206016
Candidate_9286,0.2542204898090924
Candidate_25203,0.20652322329891726
Candidate_42805,0.2149957762400259
Candidate_3128,0.46758427929963275
Candidate_14005,0.04570878567200163
Candidate_36924,0.12162154772615974
Candidate_46389,0.099720203415914
Candidate_49328,0.17931781462148946
Candidate_38628,0.07800887436610734
Candidate_348,0.2667627349084317
Candidate_49366,0.502311165073457
Candidate_18459,0.33957436757870074
Candidate_36262,0.27085652613807715
Candidate_22239,0.26109942680038545
Candidate_46670,0.25075223048019074
Candidate_40809,0.07225908427222633
Candidate_32977,0.1903259594196727
Candidate_39478,0.38416046149763766
Candidate_51895,0.4242747874835185
Candidate_18037,0.20402069833105854
Candidate_7609,0.44733331739652654
Candidate_52994,0.645280565083205
Candidate_52730,0.2877394431926136
Candidate_30871,0.15838022882629493
Candidate_1534,0.6590954637630645
Candidate_18514,0.22410744342414063
Candidate_46994,0.1818358375242919
Candidate_50891,0.25883615494875534
Candidate_34044,0.08784788139360827
Candidate_34187,0.06953393630232375
Candidate_45593,0.27757493219235696
Candidate_44389,0.05204235284192548
Candidate_41233,0.1233318111048241
Candidate_25338,0.11788963788836007
Candidate_34087,0.31404815726711494
Candidate_13038,0.3591644544965939
Candidate_12034,0.38839045304819675
Candidate_34586,0.30632214621560544
Candidate_50638,0.48380820228072785
Candidate_35802,0.3227797800104303
Candidate_31020,0.4715964048840479
Candidate_30127,0.03664889339139411
Candidate_35373,0.086867425219984
Candidate_20619,0.09868288448658136
Candidate_33540,0.4289258183380205
Candidate_9868,0.8167088120822177
Candidate_38918,0.17617061866160108
Candidate_13866,0.31942296081976157
Candidate_27376,0.7537169031679261
Candidate_48144,0.32100941516483406
Candidate_10155,0.26200557421875115
Candidate_13128,0.25411204532314946
Candidate_45336,0.10867306216776405
Candidate_13923,0.14354358085686658
Candidate_35020,0.16090110635410115
Candidate_6952,0.7476729879418567
Candidate_24422,0.01929213256858118
Candidate_15025,0.15541164116967293
Candidate_7806,0.5383242402770569
Candidate_36330,0.24643838061600187
Candidate_32636,0.1251092117322839
Candidate_18034,0.3382142174721456
Candidate_28887,0.19008392798649082
Candidate_14526,0.06927957538700856
Candidate_23925,0.3726432613512462
Candidate_8426,0.08498742141826442
Candidate_14404,0.1540366352219018
Candidate_54912,0.25362909193744787
Candidate_6441,0.42513570272008816
Candidate_10050,0.15807444475346832
Candidate_20386,0.08040127333504346
Candidate_10587,0.4603111585559619
Candidate_21465,0.36336041604103286
Candidate_41198,0.1700078425327319
Candidate_20208,0.11375458190898508
Candidate_12607,0.15038887765493866
Candidate_50842,0.4215014676310044
Candidate_36750,0.3593326683934358
Candidate_33245,0.22378914120487053
Candidate_1691,0.509849726228678
Candidate_53162,0.29167821607318184
Candidate_23630,0.40480265101440727
Candidate_10962,0.024802524167111
Candidate_8094,0.3561492748145093
Candidate_23768,0.8654716505887042
Candidate_15130,0.060700605338356015
Candidate_42870,0.2844724332216406
Candidate_19208,0.05569131981106344
Candidate_41677,0.02307629660773224
Candidate_47603,0.40924308043990165
Candidate_18115,0.35889425627709415
Candidate_44139,0.054840175034461786
Candidate_38842,0.25862326750661446
Candidate_54667,0.4719602014855854
Candidate_39791,0.051944747278739205
Candidate_44412,0.4077354283839119
Candidate_30149,0.3998820105769154
Candidate_13733,0.09368270977031339
Candidate_5429,0.1587936596984486
Candidate_17985,0.07937040826708645
Candidate_37162,0.08872015728236918
Candidate_44892,0.10516285673949786
Candidate_34103,0.009919082323980494
Candidate_41717,0.3490850513951424
Candidate_8750,0.12552066221519387
Candidate_39378,0.4516794414630133
Candidate_10368,0.406810999380392
Candidate_46453,0.234207811282733
Candidate_24662,0.5011614403789639
Candidate_34621,0.21302030363806757
Candidate_46159,0.32637707523793863
Candidate_29304,0.4459061442192614
Candidate_12131,0.17293315539661872
Candidate_10126,0.5064978571189751
Candidate_8430,0.28454704401747866
Candidate_39810,0.27982592075892315
Candidate_37695,0.08117522240466483
Candidate_18270,0.3522060733249047
Candidate_45890,0.17842236803251935
Candidate_3951,0.6806098346187128
Candidate_54262,0.9065375718327129
Candidate_26232,0.41222591573931666
Candidate_15719,0.27116885428306897
Candidate_4713,0.3536714968239822
Candidate_1770,0.18111730549940747
Candidate_36120,0.33591481719911864
Candidate_11560,0.16161225438387053
Candidate_21131,0.0466206376137925
Candidate_33238,0.07063266856203271
Candidate_34545,0.14431131323246832
Candidate_44596,0.06748075575591182
Candidate_53572,0.8404647933049042
Candidate_22166,0.5469095305038271
Candidate_24079,0.0792974793357995
Candidate_6435,0.10117994993220297
